cra-1,cra-2,cra-3,cra-geral,prog,prog-mod,forma_admissao,cota,cod_curso,vulneravel,modulo,nota_enem,turno,idade,sexo,distancia,evadiu
"78.92","82.40","-3.48","79.67","68.86","0.5738333384","3","0","40","0","0.5333","0.00","4.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","80.87","32.50","0.5416666667","3","0","40","0","0.2667","0.00","4.0000","26","-1","0.33","SIM"
"0.00","0.00","0.00","45.18","18.70","0.3116666794","4","0","16","0","0.2667","630.53","3.0000","20","1","0.33","SIM"
"0.00","65.06","-65.06","67.52","36.19","0.3446666536","4","0","17","0","0.4667","650.53","3.0000","22","-1","1.00","SIM"
"0.00","0.00","0.00","84.68","24.81","0.5513333215","3","0","40","0","0.2000","716.18","4.0000","29","1","0.33","SIM"
"0.00","0.00","0.00","92.34","29.98","0.4996666590","3","0","40","0","0.2667","704.97","4.0000","20","-1","0.00","SIM"
"0.00","0.00","0.00","36.28","6.92","0.1153333346","8","0","5","1","0.2667","482.19","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","33.18","17.24","0.2052380925","8","0","13","0","0.4286","601.72","4.0000","33","1","0.00","SIM"
"0.00","0.00","0.00","8.99","0.79","0.0131666670","4","0","1","0","0.2667","620.68","3.0000","21","-1","0.00","SIM"
"0.00","54.00","-54.00","43.78","17.82","0.2121428535","4","0","8","0","0.5833","652.27","3.0000","26","1","0.00","SIM"
"0.00","75.22","-75.22","66.62","53.69","0.7456944254","4","0","12","0","0.5000","0.00","4.0000","21","1","0.00","SIM"
"0.00","0.00","0.00","55.45","22.24","0.3706666629","3","0","40","1","0.2667","0.00","4.0000","24","-1","0.33","SIM"
"55.83","69.00","-13.17","58.82","44.92","0.4278095064","4","0","17","0","0.4667","648.60","3.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","20.64","10.10","0.1402777831","4","0","11","0","0.5000","546.40","3.0000","23","-1","0.00","SIM"
"0.00","3.43","-3.43","41.24","20.77","0.2307777829","4","0","5","0","0.4000","644.10","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","51.13","17.95","0.2564285823","4","0","18","1","0.3571","529.36","3.0000","49","-1","1.00","SIM"
"0.00","0.00","0.00","51.32","18.81","0.3918749889","4","0","8","0","0.3333","606.24","3.0000","21","1","0.00","SIM"
"0.00","0.00","0.00","55.48","22.22","0.3967857020","4","0","18","1","0.2857","524.32","3.0000","23","-1","0.00","SIM"
"50.83","0.00","50.83","52.02","11.76","0.1568000031","4","0","2","0","0.3333","584.11","3.0000","21","-1","0.33","SIM"
"0.00","0.00","0.00","45.44","7.10","0.1479166647","6","1","15","0","0.3333","0.00","4.0000","20","1","0.33","SIM"
"0.00","0.00","0.00","19.49","16.92","0.2350000011","6","1","14","0","0.5000","0.00","3.0000","27","1","0.00","SIM"
"0.00","67.29","-67.29","59.63","26.92","0.3845714297","14","0","18","0","0.3571","0.00","3.0000","27","-1","0.00","SIM"
"0.00","0.00","0.00","28.96","4.08","0.0566666656","14","1","34","0","0.5000","0.00","4.0000","32","1","0.33","SIM"
"0.00","0.00","0.00","72.89","47.45","0.9885416826","14","1","34","0","0.3333","0.00","4.0000","25","1","0.00","SIM"
"0.00","0.00","0.00","2.53","0.00","0.0000000000","14","1","34","0","0.5000","0.00","4.0000","28","1","0.00","SIM"
"0.00","0.00","0.00","36.50","10.05","0.2093750040","14","1","35","0","0.3333","0.00","4.0000","26","-1","0.00","SIM"
"0.00","0.00","0.00","92.56","8.22","0.1712500056","14","1","35","0","0.3333","0.00","4.0000","44","1","0.00","SIM"
"14.82","65.43","-50.61","73.04","48.86","0.6786111196","14","1","35","0","0.5000","0.00","4.0000","30","1","0.00","SIM"
"0.00","28.00","-28.00","5.60","0.00","0.0000000000","14","1","35","0","0.3333","0.00","4.0000","32","-1","0.00","SIM"
"0.00","0.00","0.00","49.50","16.48","0.2942857061","8","0","32","0","0.2857","566.34","4.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","57.51","16.35","0.3633333418","8","0","9","0","0.2000","0.00","3.0000","35","1","0.00","SIM"
"0.00","0.00","0.00","87.35","47.44","1.1295237768","14","1","18","0","0.2143","0.00","3.0000","30","-1","0.00","SIM"
"0.00","0.00","0.00","46.45","13.31","0.2218333403","2","4","1","0","0.2667","0.00","3.0000","21","1","0.00","SIM"
"0.00","21.50","-21.50","40.50","14.92","0.1989333344","2","1","1","0","0.3333","0.00","3.0000","20","-1","0.00","SIM"
"52.78","61.67","-8.89","57.32","35.29","0.3360952468","2","4","2","0","0.4667","0.00","3.0000","21","1","0.00","SIM"
"0.00","42.41","-42.41","49.49","15.89","0.1765555594","2","2","2","1","0.4000","0.00","3.0000","20","-1","0.00","SIM"
"0.00","51.42","-51.42","57.37","18.82","0.3136666616","2","1","2","0","0.2667","0.00","3.0000","21","-1","0.00","SIM"
"0.00","21.17","-21.17","30.78","11.24","0.1248888863","2","2","2","0","0.4000","0.00","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","69.47","34.62","0.7212499777","2","1","10","0","0.3333","0.00","3.0000","20","1","0.00","SIM"
"54.84","46.13","8.71","44.03","27.23","0.3781944381","2","1","11","0","0.5000","0.00","3.0000","21","-1","0.00","SIM"
"64.71","56.40","8.31","69.86","41.09","0.5706944466","2","1","11","1","0.5000","0.00","3.0000","21","1","0.00","SIM"
"0.00","35.00","-35.00","46.23","20.69","0.2873611185","2","1","12","0","0.5000","0.00","4.0000","21","1","0.00","SIM"
"84.47","82.90","1.57","63.62","28.65","0.3410714240","2","1","13","1","0.4286","0.00","4.0000","30","-1","0.00","SIM"
"0.00","0.00","0.00","31.61","4.06","0.1127777762","2","4","15","1","0.2500","0.00","4.0000","21","1","0.00","SIM"
"0.00","0.00","0.00","49.82","9.63","0.2006250024","2","1","15","0","0.3333","0.00","4.0000","20","-1","0.00","SIM"
"47.65","46.13","1.52","56.31","25.35","0.3520833386","2","1","15","1","0.5000","0.00","4.0000","21","-1","0.00","SIM"
"0.00","35.75","-35.75","36.21","8.11","0.1126388841","2","1","15","1","0.5000","0.00","4.0000","23","1","0.00","SIM"
"0.00","60.78","-60.78","62.32","42.75","0.4750000000","2","1","16","0","0.4000","0.00","3.0000","21","-1","0.33","SIM"
"0.00","24.96","-24.96","43.78","17.19","0.2292000071","2","1","17","0","0.3333","0.00","3.0000","20","1","0.00","SIM"
"0.00","11.50","-11.50","43.74","12.39","0.1770000049","2","1","18","0","0.3571","0.00","3.0000","20","-1","0.00","SIM"
"0.00","0.00","0.00","78.25","27.78","0.4960714408","2","1","18","1","0.2857","0.00","3.0000","20","-1","0.00","SIM"
"0.00","3.47","-3.47","35.67","12.82","0.1831428528","2","1","18","0","0.3571","0.00","3.0000","21","-1","1.00","SIM"
"0.00","0.00","0.00","45.87","11.11","0.1983928510","2","2","18","1","0.2857","0.00","3.0000","19","-1","0.00","SIM"
"0.00","65.50","-65.50","75.45","27.40","0.4566666603","2","2","35","0","0.4167","0.00","4.0000","20","1","0.00","SIM"
"0.00","89.47","-89.47","87.27","55.71","0.9284999847","2","1","35","0","0.4167","0.00","4.0000","19","1","0.33","SIM"
"0.00","24.00","-24.00","45.64","29.85","0.4145833386","2","1","14","0","0.5000","0.00","3.0000","22","-1","0.00","SIM"
"0.00","67.17","-67.17","60.04","37.81","0.6301666896","2","1","14","1","0.4167","0.00","3.0000","19","1","0.00","SIM"
"0.00","80.00","-80.00","72.51","18.03","0.3005000114","2","1","14","0","0.4167","0.00","3.0000","20","1","0.00","SIM"
"46.00","41.00","5.00","38.03","16.94","0.1882222282","4","1","1","0","0.4000","654.58","3.0000","23","1","0.00","SIM"
"0.00","0.00","0.00","39.20","10.48","0.1397333272","4","1","1","0","0.3333","637.34","3.0000","24","1","0.00","SIM"
"0.00","0.00","0.00","51.33","23.64","0.3939999898","4","1","2","0","0.2667","653.97","3.0000","20","1","0.00","SIM"
"0.00","78.75","-78.75","58.71","47.45","0.6326666768","4","1","2","0","0.3333","633.88","3.0000","24","-1","0.00","SIM"
"76.88","67.56","9.32","75.10","36.15","0.4016666836","4","1","5","0","0.4000","704.18","3.0000","24","-1","0.00","SIM"
"0.00","0.00","0.00","39.15","18.85","0.2513333384","4","1","5","0","0.3333","664.43","3.0000","23","1","0.00","SIM"
"65.00","60.78","4.22","60.07","45.00","0.4285714286","4","2","5","1","0.4667","646.68","3.0000","23","1","0.00","SIM"
"43.00","42.38","0.62","55.40","33.33","0.4629166921","4","1","8","0","0.5000","644.46","3.0000","21","1","0.00","SIM"
"0.00","18.73","-18.73","42.43","15.97","0.2129333369","4","1","9","0","0.3333","720.51","3.0000","20","1","0.33","SIM"
"0.00","0.00","0.00","48.25","8.37","0.1859999975","4","1","9","0","0.2000","641.33","3.0000","20","1","0.00","SIM"
"32.52","58.60","-26.08","56.83","36.50","0.4055555556","4","1","9","0","0.4000","621.38","3.0000","22","-1","0.33","SIM"
"95.00","80.00","15.00","58.89","30.69","0.4262500074","4","1","11","0","0.5000","670.39","3.0000","22","1","0.00","SIM"
"0.00","39.00","-39.00","38.96","19.31","0.2681944370","4","1","11","0","0.5000","629.11","3.0000","23","1","0.00","SIM"
"0.00","41.70","-41.70","52.34","21.67","0.3611666679","4","1","12","0","0.4167","751.17","4.0000","26","1","0.33","SIM"
"0.00","0.00","0.00","58.02","34.48","0.9577777651","4","1","12","1","0.2500","692.74","4.0000","39","1","0.00","SIM"
"0.00","21.00","-21.00","37.83","6.90","0.0985714299","4","2","13","1","0.3571","639.46","4.0000","22","1","0.00","SIM"
"0.00","8.60","-8.60","29.79","17.98","0.2140476136","4","1","13","0","0.4286","612.88","4.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","51.61","11.15","0.1548611058","4","1","15","0","0.5000","621.24","4.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","43.29","8.14","0.1808888965","4","1","16","0","0.2000","689.66","3.0000","21","1","0.00","SIM"
"85.78","76.14","9.64","68.76","21.29","0.3548333486","4","4","10","1","0.4167","598.89","3.0000","20","-1","0.00","SIM"
"0.00","0.00","0.00","12.81","1.98","0.0412500004","4","2","10","0","0.3333","562.26","3.0000","20","1","0.00","SIM"
"0.00","0.00","0.00","28.19","5.10","0.1062499980","4","1","34","1","0.3333","629.61","4.0000","30","-1","0.33","SIM"
"0.00","3.50","-3.50","46.11","9.69","0.2018749913","4","1","34","0","0.3333","626.63","4.0000","40","1","0.00","SIM"
"0.00","82.17","-82.17","76.39","17.35","0.2409722275","4","1","34","0","0.5000","613.05","4.0000","21","1","0.00","SIM"
"72.25","81.22","-8.97","77.99","51.53","0.7156944275","4","1","34","0","0.5000","607.56","4.0000","27","-1","0.00","SIM"
"56.25","58.86","-2.61","58.44","22.96","0.3188888762","4","1","34","1","0.5000","604.15","4.0000","23","-1","0.00","SIM"
"0.00","0.00","0.00","35.16","7.14","0.1487499972","4","1","34","0","0.3333","601.47","4.0000","38","-1","0.33","SIM"
"54.60","74.00","-19.40","63.76","22.96","0.3826666514","4","4","34","0","0.4167","584.48","4.0000","32","-1","0.00","SIM"
"0.00","82.03","-82.03","85.62","56.16","0.9359999975","4","1","35","0","0.4167","670.54","4.0000","21","-1","0.00","SIM"
"78.89","81.11","-2.22","77.34","49.45","0.5886904853","4","1","32","0","0.4286","672.51","4.0000","21","1","0.00","SIM"
"73.25","0.00","73.25","71.85","17.58","0.3139285701","4","1","32","0","0.2857","646.33","4.0000","32","-1","0.00","SIM"
"0.00","88.27","-88.27","85.58","46.45","0.5161111196","4","1","40","0","0.4000","780.24","4.0000","21","-1","0.00","SIM"
"50.76","0.00","50.76","63.01","22.33","0.3721666654","4","1","40","0","0.2667","752.82","4.0000","20","1","0.00","SIM"
"0.00","0.00","0.00","58.77","19.90","0.2763888836","4","1","14","1","0.5000","581.64","3.0000","23","-1","0.00","SIM"
"0.00","54.13","-54.13","76.14","68.12","1.1353333791","4","1","14","0","0.4167","611.96","3.0000","24","1","0.00","SIM"
"0.00","0.00","0.00","30.50","3.96","0.1100000011","4","1","11","0","0.2500","585.53","3.0000","22","1","0.00","SIM"
"0.00","3.80","-3.80","29.72","16.85","0.2005952426","4","1","13","0","0.4286","647.72","4.0000","22","1","0.00","SIM"
"57.67","68.50","-10.83","60.54","14.29","0.1984722217","14","1","34","0","0.5000","0.00","4.0000","34","-1","0.00","SIM"
"0.00","0.00","0.00","39.90","6.90","0.1916666693","4","2","12","0","0.2500","602.00","4.0000","29","1","0.00","SIM"
"30.55","56.29","-25.74","52.13","23.83","0.2647777769","4","2","17","0","0.4000","606.22","3.0000","21","-1","0.00","SIM"
"28.34","56.25","-27.91","56.34","35.62","0.4240476063","2","4","35","0","0.5833","0.00","4.0000","23","1","0.00","SIM"
"0.00","63.00","-63.00","53.83","25.57","0.3551388847","4","1","35","0","0.5000","607.57","4.0000","27","1","0.00","SIM"
"0.00","0.00","0.00","40.65","7.10","0.1972222196","4","1","15","0","0.2500","611.76","4.0000","23","1","0.00","SIM"
"0.00","73.00","-73.00","49.01","12.73","0.1697333272","8","0","5","1","0.3333","0.00","3.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","80.64","47.21","1.3113888635","7","0","10","0","0.2500","0.00","3.0000","27","1","0.00","SIM"
"47.83","55.58","-7.75","56.32","41.62","0.6936666489","8","0","10","0","0.4167","679.60","3.0000","22","1","0.33","SIM"
"65.00","57.70","7.30","52.45","35.27","0.4898611175","8","0","10","1","0.5000","0.00","3.0000","25","-1","0.00","SIM"
"0.00","75.00","-75.00","62.93","12.31","0.2051666737","14","1","2","0","0.2667","0.00","3.0000","26","-1","0.00","SIM"
"81.00","67.71","13.29","70.00","16.83","0.4674999979","14","1","11","0","0.2500","0.00","3.0000","27","1","0.00","SIM"
"0.00","0.00","0.00","54.32","28.21","0.6716666449","14","1","18","0","0.2143","0.00","3.0000","27","-1","0.00","SIM"
"0.00","79.00","-79.00","86.95","17.78","0.3704166810","14","1","35","0","0.3333","0.00","4.0000","29","1","0.00","SIM"
"32.12","77.89","-45.77","66.35","48.44","0.8073333104","14","1","35","0","0.4167","0.00","4.0000","31","-1","0.00","SIM"
"0.00","0.00","0.00","61.12","24.02","0.5337777880","4","1","1","0","0.2000","705.16","3.0000","21","-1","0.33","SIM"
"0.00","0.00","0.00","48.35","14.17","0.3148888906","4","1","1","0","0.2000","667.52","3.0000","20","1","0.33","SIM"
"0.00","54.33","-54.33","57.23","25.98","0.3463999939","4","1","1","0","0.3333","663.87","3.0000","20","1","0.00","SIM"
"0.00","0.00","0.00","44.85","6.69","0.1486666679","4","1","1","0","0.2000","660.17","3.0000","20","-1","0.33","SIM"
"0.00","36.54","-36.54","40.10","11.42","0.1522666677","4","1","1","1","0.3333","628.56","3.0000","21","1","0.00","SIM"
"0.00","0.00","0.00","52.29","11.81","0.2624444538","4","1","1","1","0.2000","618.35","3.0000","29","-1","0.00","SIM"
"0.00","62.84","-62.84","64.54","21.15","0.4699999915","4","0","2","0","0.2000","637.23","3.0000","21","1","0.33","SIM"
"50.92","57.50","-6.58","54.19","29.96","0.3994666545","4","1","2","1","0.3333","644.72","3.0000","22","-1","0.33","SIM"
"0.00","71.46","-71.46","70.92","24.62","0.4103333473","4","1","2","0","0.2667","592.94","3.0000","20","-1","0.00","SIM"
"0.00","43.20","-43.20","38.41","12.06","0.2680000093","4","4","2","1","0.2000","555.61","3.0000","21","-1","0.00","SIM"
"1.33","22.11","-20.78","11.81","4.27","0.0569333331","4","1","3","0","0.3333","683.96","3.0000","22","1","0.00","SIM"
"0.00","28.69","-28.69","19.01","1.78","0.0296666662","4","1","3","0","0.2667","659.74","3.0000","21","-1","0.66","SIM"
"0.00","0.00","0.00","62.47","19.57","0.4348888821","4","1","3","0","0.2000","648.60","3.0000","20","1","0.00","SIM"
"0.00","14.94","-14.94","34.09","7.47","0.1244999965","4","1","3","0","0.2667","642.70","3.0000","20","1","0.33","SIM"
"0.00","0.00","0.00","49.97","14.23","0.3162222120","4","1","5","0","0.2000","682.30","3.0000","23","1","0.33","SIM"
"34.12","0.00","34.12","51.51","14.98","0.2496666590","4","3","5","1","0.2667","640.27","3.0000","21","1","0.00","SIM"
"0.00","50.16","-50.16","49.75","22.10","0.2946666718","4","1","5","1","0.3333","623.60","3.0000","20","-1","0.00","SIM"
"0.00","0.00","0.00","7.70","0.70","0.0155555553","4","1","7","0","0.2000","670.16","3.0000","19","-1","0.00","SIM"
"65.06","70.25","-5.19","71.15","32.14","0.5356666565","4","1","6","0","0.4167","701.53","3.0000","22","1","0.00","SIM"
"0.00","72.18","-72.18","77.79","41.33","0.6888333639","4","1","6","1","0.4167","683.72","3.0000","21","-1","0.33","SIM"
"0.00","39.16","-39.16","57.68","42.86","0.8929166794","4","1","6","0","0.3333","641.82","3.0000","22","1","0.00","SIM"
"0.00","0.00","0.00","19.00","1.52","0.0337777774","4","1","9","0","0.2000","641.14","3.0000","21","-1","0.33","SIM"
"75.17","58.50","16.67","64.74","33.84","0.4512000020","4","1","9","0","0.3333","620.14","3.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","80.03","30.46","0.8461110857","4","1","10","0","0.2500","610.38","3.0000","21","1","0.33","SIM"
"0.00","0.00","0.00","32.36","8.91","0.1856249968","4","1","11","1","0.3333","552.59","3.0000","22","1","0.00","SIM"
"76.54","61.62","14.92","53.84","28.71","0.4784999847","4","1","11","0","0.4167","539.61","3.0000","20","1","0.00","SIM"
"0.00","0.00","0.00","30.11","5.94","0.1237500012","4","0","11","0","0.3333","599.38","3.0000","21","1","0.00","SIM"
"72.83","77.18","-4.35","73.05","33.49","0.5581666946","4","1","12","1","0.4167","643.58","4.0000","23","1","0.00","SIM"
"0.00","12.25","-12.25","42.36","17.22","0.3587499857","4","4","12","0","0.3333","635.29","4.0000","30","1","0.00","SIM"
"0.00","11.00","-11.00","42.92","11.48","0.2391666571","4","1","12","0","0.3333","624.65","4.0000","25","1","0.00","SIM"
"48.92","9.56","39.36","33.55","15.31","0.2551666737","4","1","12","0","0.4167","621.95","4.0000","23","-1","0.00","SIM"
"0.00","5.00","-5.00","57.29","17.22","0.3587499857","4","2","12","0","0.3333","604.59","4.0000","26","1","0.00","SIM"
"0.00","70.88","-70.88","66.60","35.27","0.5878333410","4","1","16","0","0.2667","711.62","3.0000","20","1","0.00","SIM"
"0.00","0.00","0.00","71.71","27.91","0.6202222188","4","1","16","0","0.2000","687.95","3.0000","20","1","0.00","SIM"
"0.00","52.79","-52.79","36.23","13.57","0.1809333293","4","1","16","0","0.3333","675.60","3.0000","21","1","0.00","SIM"
"0.00","15.00","-15.00","27.92","6.20","0.1033333302","4","1","16","0","0.2667","649.99","3.0000","20","1","0.33","SIM"
"0.00","0.00","0.00","46.85","15.50","0.3444444444","4","4","16","0","0.2000","551.22","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","41.28","12.08","0.3355555534","4","1","10","0","0.2500","633.08","3.0000","21","-1","0.00","SIM"
"0.00","0.00","0.00","18.53","4.35","0.0906249980","4","0","10","1","0.3333","565.74","3.0000","28","-1","0.00","SIM"
"0.00","0.00","0.00","63.87","37.68","1.0466666751","4","0","10","0","0.2500","629.96","3.0000","21","-1","0.33","SIM"
"0.00","53.88","-53.88","58.12","28.99","0.6039583286","4","1","10","0","0.3333","562.24","3.0000","20","-1","0.00","SIM"
"0.00","66.78","-66.78","72.43","35.94","0.5989999771","4","1","17","0","0.2667","707.08","3.0000","20","-1","0.00","SIM"
"56.56","74.48","-17.92","59.07","30.08","0.4010666656","4","1","17","0","0.3333","669.41","3.0000","25","1","1.00","SIM"
"0.00","53.33","-53.33","65.53","35.41","0.4721333313","4","1","17","1","0.3333","667.70","3.0000","26","1","0.00","SIM"
"0.00","0.00","0.00","19.18","3.13","0.0521666686","4","1","17","0","0.2667","661.03","3.0000","21","1","1.00","SIM"
"0.00","0.00","0.00","20.93","1.56","0.0346666654","4","1","17","0","0.2000","659.68","3.0000","20","1","0.33","SIM"
"0.00","50.31","-50.31","44.84","15.81","0.2258571489","4","4","18","0","0.3571","613.33","3.0000","22","-1","0.00","SIM"
"0.00","0.00","0.00","74.06","21.37","0.3816071578","4","1","18","0","0.2857","609.09","3.0000","21","1","0.33","SIM"
"0.00","69.33","-69.33","62.41","29.49","0.5266071388","4","1","18","0","0.2857","570.43","3.0000","21","-1","0.00","SIM"
